Batch ID,Import Action *,Supplier Name*,Procurement BU*,Address Name,Supplier Site*,Supplier Site New,Inactive Date,Sourcing only,Purchasing,Procurement card,Pay,Primary Pay,Income tax reporting site,Alternate Site Name,Customer Number,Enable B2B Messaging,B2B Supplier Site Code,Communication Method,E-Mail,Fax Country Code,Fax Area Code,Fax,Hold all new purchasing documents,Purchasing Hold Reason,Carrier,Mode of Transport,Service Level,Freight Terms,Pay on receipt,FOB,Country of Origin,Buyer Managed Transportation,Pay on use,Aging Onset Point,Aging Period Days,Consumption Advice Frequency,Consumption Advice Summary,Alternate Pay Site,Invoice Summary Level,Gapless invoice numbering,Selling Company Identifier,Create debit memo from return,Ship-to Exception Action,Receipt Routing,Over-receipt Tolerance,Over-receipt Action,Early Receipt Tolerance in Days,Late Receipt Tolerance in Days,Allow Substitute Receipts,Allow unordered receipts,Receipt Date Exception,Invoice Currency,Invoice Amount Limit,Invoice Match Option,Match Approval Level,Payment Currency,Payment Priority,Pay Group,Quantity Tolerances,Amount Tolerance,Hold All Invoices,Hold Unmatched Invoices,Hold Unvalidated Invoices,Payment Hold By,Payment Hold Date,Payment Hold Reason,Payment Terms,Terms Date Basis,Pay Date Basis,Bank Charge Deduction Type,Always Take Discount,Exclude Freight From Discount,Exclude Tax From Discount,Create Interest Invoices,Vat Code-Obsoleted,Tax Registration Number-Obsoleted,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Required Acknowledgement,Acknowledge Within Days,Invoice Channel,Payee Service Level,Pay Each Document Alone
,,Robroy Industries Inc.,,Belding,BU Belding,,,,,,,,,,,,,,twoodworth@robroy.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Dataprobe, Inc.",,Totawa,BU Totawa,,,,,,,,,,,,,,Accounting: Latresha Jackson -Ljackson@dataprobe.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"J&K Electronics Technology(HK) Co., Limited",,,,,,,,,,,,,,,,,Accounting: kinoko@nbkibor.com,,,,,,,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Crimp Supply,,Clawson,BU Clawson,,,,,,,,,,,,,,Acct'g: mtanner@crimpsupply.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Advance Paper Systems, Inc.",,San Jose,BU San Jose,,,,,,,,,,,,,,Acct'g - ar@apspackaging.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NIU Power (Suzhou) Corporation,,"Changshu City, Suzhou Province","BU Changshu City, Suzhou Province",,,,,,,,,,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,LabJack Corporation,,Lakewood,BU Lakewood,,,,,,,,,,,,,,Accounting - Evan G; email - support@labjack.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,APEX Machining Inc.,,Santa Clara,BU Santa Clara,,,,,,,,,,,,,,AP/AR - Mimi Rodriguez; Email: apexacct@tcmgco.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"NIU POWER CO.,LTD",,,,,,,,,,,,,,,,,Jason.zhou@niu-power.com,,,,,,,,,,,,Thailand,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Strunk Connect GmbH & Co. KG,,,,,,,,,,,,,,,,,Acct'g- Sandra Kühler; fibu@strunk.de; Phone 49 2841 9387101,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Schunk Sonosystems North America,,Willington,BU Willington,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sonobond Ultrasonics, Inc.",,West Chester,BU West Chester,,,,,,,,,,,,,,"Accounting- Mark Smedley, msmedley@sonobondultrasonics.com",,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Nextracker Inc.,,Fremont,BU Fremont,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N01,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Vanguard Products Corporation,,Danbury,BU Danbury,,,,,,,,,,,,,,Accounting Email: mclark@vanguardproducts.com; Ph: 203744726,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Newgen Packaging LLC,,San Jose,BU San Jose,,,,,,,,,,,,,,accounting@newgen-packaging.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Suzhou Copper-Joint Electric Co., Ltd",,Suzhou City,BU Suzhou City,,,,,,,,,,,,,,huai.li@copper-joint.com,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Intellienergy Technology Co., Ltd",,Hai Phong City,BU Hai Phong City,,,,,,,,,,,,,,huai.li@copper-joint.com,,,,,,,,,,,,Vietnam,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Zhejiang HIITIO New Energy Co., Ltd",,Hangzhou,BU Hangzhou,,,,,,,,,,,,,,kyrie@hiitio.com,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N01,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"KG Technologies, Inc.",,Rohnert Park,BU Rohnert Park,,,,,,,,,,,,,,nryan@kgtechnologies.net,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"HANIL ELECTRIC ENGINEER CO., LTD",,BUSAN,BU BUSAN,,,,,,,,,,,,,,marie.ye@huatongcables.cn,,,,,,,,,,,,"KOREA, REPUBLIC OF",,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,The Jamac Holding Company LLC,,Richfield,BU Richfield,,,,,,,,,,,,,,cindy@ems-industrial.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Adler Electric USA, Inc.",,Portland,BU Portland,,,,,,,,,,,,,,Charles.julien@adler-electric.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Harvey Vogel Manufacturing Co.,,Woodbury,BU Woodbury,,,,,,,,,,,,,,krugerk@harveyvogel.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SUNKEAN CONNECTIVITY (THAILAND) CO., LTD.",,,,,,,,,,,,,,,,,jane@sunkean.com,,,,,,,,,,,,Thailand,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Rapid Conn, Inc.",,Irvine,BU Irvine,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bay Packaging,,Fremont,BU Fremont,,,,,,,,,,,,,,kelly@baypress.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Service by Medallion,,Mountain View,BU Mountain View,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,UL LLC,,Northbrook,BU Northbrook,,,,,,,,,,,,,,william.amidei@ul.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,KEMA Powertest LLC,,Chicago,BU Chicago,,,,,,,,,,,,,,Terry.Traugott@dnvgl.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dicar Networks,,Morgan Hill,BU Morgan Hill,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N10,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Panduit Corp.,,Tinley Park,BU Tinley Park,,,,,,,,,,,,,,,,,708-532-1811,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,McLaughlin,,Morgan Hill,BU Morgan Hill,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N10,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tian Hao Logistics,,Zhongshan,BU Zhongshan,,,,,,,,,,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,COD,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IPak, Inc.",,San Jose,BU San Jose,,,,,,,,,,,,,,A/R - Daniela Gomez,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"TECHSPEED BENDKOWSKI, MAZUR SPOLKA JAWNA",,40-214 KATOWICE,BU 40-214 KATOWICE,,,,,,,,,,,,,,A.PTAK@TECHSPEED.PL,,,,,,,,,,,,Poland,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N01,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Kundel Direct, Inc.",,Vienna,BU Vienna,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kyowa Industrial Company Ltd.,,,,,,,,,,,,,,,,,wendy@kyowa.com.hk,,,,,,,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Dake Precision Technology (Shenzhen) Co., Ltd.",,Guangdong,BU Guangdong,,,,,,,,,,,,,,lucky.zhang@dakepre.com,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N90,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,American National Standards Institute,,New York,BU New York,,,,,,,,,,,,,,fmaldonado@ansi.org,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
